ID,NASH,par_x01,par_x02,par_x03,par_x04,par_x05,par_x06,par_x07,par_x08,par_x09,par_x10
247,0.61293,3.7077,0.41666,3.5971,-0.28605,76.517,0.58353,0.4048,0.074061,1.7097,1.028
248,0.58152,2.1656,0.93801,3.2721,-0.50179,499.97,0.13974,0.18457,0.068318,0.016221,4.9936
249,0.65681,2.0404,0.94902,3.2791,-0.53464,499.91,0.15182,0.13772,0.070898,0.010826,1.8769
250,0.68413,3.2889,0.82808,2.872,-0.7288,68.07,0.62626,0.24486,0.071175,3.1808,0.75658
251,0.58831,4.8509,0.041084,2.2129,-1.713,42.708,0.35974,0.25154,0.059915,2.086,0.71657
252,0.61729,5.1048,0.032753,2.5903,-1.2387,39.854,0.62433,0.36607,0.053685,2.1684,0.95382
253,0.5267,3.1829,0.84878,3.1037,-0.76909,499.01,0.21337,0.39456,0.048203,1.2332,2.6567
254,0.52894,3.5094,0.87412,3.0472,-0.65563,152.12,0.23973,0.36857,0.042177,1.3804,2.429
255,0.6786,3.7615,0.42322,3.3375,-0.53003,56.558,0.80199,0.3779,0.060154,3.1882,0.87677
256,0.63927,4.2478,0.11304,2.7461,0.035271,79.08,0.7075,0.28064,0.027203,0.79395,1.9874
257,0.50516,2.2206,0.9923,2.3289,-0.92511,499.34,0.12656,0.091841,0.022406,0.17636,11.739
258,0.66568,2.5924,0.86942,3.1198,-0.034605,174.12,0.27242,0.2476,0.037338,0.13688,12.385
259,0.66307,3.3331,0.4953,3.1345,-0.055976,137.57,0.47141,0.35914,0.038866,0.79796,4.7964
260,0.59796,5.5925,0.052517,2.1294,-1.2708,37.481,0.72556,0.44986,0.052696,2.249,1.0569
261,0.59356,5.1332,0.03858,2.4921,-1.361,34.263,0.62534,0.48461,0.045579,1.8992,1.5177
262,0.6801,3.8696,0.48495,3.3335,-0.5481,46.208,0.81204,0.36309,0.051811,3.4213,0.93067
263,0.58418,4.4456,0.010044,2.3015,-1.4559,72.709,0.38934,0.25351,0.064995,0.31177,0.83935
264,0.68816,4.1229,0.010707,2.6204,-1.0506,48.589,0.92708,0.40347,0.044901,3.9026,0.86161
265,0.71011,3.8664,0.52785,3.5364,-0.1874,59.858,0.86689,0.37802,0.040789,4.0755,0.88956
266,0.62607,4.3959,0.75365,2.8672,-1.0179,79.837,0.72855,0.27521,0.030493,1.5782,1.5476
267,0.6317,4.3732,0.043072,2.388,-0.23403,103.58,0.58737,0.39898,0.034077,0.36896,2.9331
268,0.62649,3.8703,0.01024,2.3713,-0.8034,59.912,0.77122,0.32119,0.041646,1.4142,1.2729
269,0.66729,4.0799,0.38043,2.823,-0.030145,113.68,0.62673,0.32041,0.028676,0.97447,2.0097
270,0.59563,4.7694,0.46647,2.5968,-0.59734,89.168,0.56288,0.40844,0.033326,2.7574,0.87005
271,0.57009,3.1965,0.99994,3.774,0.016204,297.96,0.19522,0.18041,0.032093,1.483,1.885
272,0.66522,4.0118,0.84058,3.141,-0.11503,87.482,0.53067,0.31031,0.028776,1.6932,1.8358
273,0.58808,6.3128,0.20798,2.118,-1.5734,499.95,0.47648,0.44339,0.020698,0.012369,3.922
274,0.68307,2.1626,0.72482,2.1586,-0.87741,85.511,0.15445,0.05755,0.035546,4.4685,0.5678
275,0.55102,4.9024,0.25117,2.0167,-1.1913,75.076,0.59951,0.36307,0.036197,0.94617,1.4567
276,0.68157,4.9858,0.26678,1.5639,-1.7389,126.38,0.54374,0.33622,0.031892,1.882,1.138
277,0.70071,3.4143,0.65659,2.8685,-0.62258,64.454,0.72548,0.27719,0.041118,4.6918,0.7865
278,0.68684,5.4399,0.1562,1.6419,-1.2711,115.07,0.87466,0.17305,0.015999,2.5022,0.83792
279,0.59579,3.6621,0.41806,1.5205,-2.8245,93.283,0.45574,0.35106,0.046807,0.77396,1.6885
280,0.58764,3.8024,0.21119,1.0644,-4.3654,496.87,0.3473,0.3993,0.031004,0.42354,3.4247
281,0.51825,5.9399,0.037573,0.33747,-4.9245,490.47,0.70226,0.56788,0.020171,0.083122,2.5819
282,0.58611,5.5056,0.21097,1.0488,-3.1436,102.3,0.50165,0.41638,0.038506,1.7434,0.76922
283,0.56463,5.9008,0.8172,1.4384,-2.7502,39.442,0.66837,0.14526,0.016822,0.011315,8.2559
284,0.53599,4.46,0.42703,10.265,-1.644,177.43,0.33029,0.069813,0.012853,0.23249,0.08347
285,0.69979,3.2469,0.68874,2.8721,-0.58606,66.267,0.71434,0.27139,0.041433,4.5303,0.85647
286,0.51797,5.0062,0.33434,0.85918,-4.5456,97.443,0.82488,0.26426,0.019409,1.7767,0.81873
287,0.60528,4.6353,0.19841,2.1213,-2.7521,448.53,0.68775,0.28594,0.017188,0.012725,2.2651
288,0.70646,1.6496,0.81897,2.1696,-1.806,72.205,0.065494,0.030102,0.029378,4.5895,0.81231
289,0.48189,5.7688,0.96999,2.108,0.88509,428.74,0.093153,0.031086,0.012634,1.5903,0.42393
290,0.69201,5.5659,0.17684,1.1627,-4.9862,123.51,0.079367,0.010083,0.010096,0.14054,1.239
291,0.66833,5.0574,0.60169,1.9416,-3.3584,498.91,0.47719,0.25444,0.010816,0.017099,2.8322
292,0.52797,6.4604,0.27618,1.8741,-1.7734,498.3,0.50903,0.25,0.017093,0.1915,2.1114
293,0.63835,4.3292,0.14771,1.2233,-2.2717,50.567,0.91086,0.39446,0.024034,4.9566,0.62936
294,0.63532,4.1072,0.89609,1.0985,-0.98635,153.33,0.36228,0.060052,0.013305,0.039034,4.8805
295,0.48431,2.2204,0.67868,4.8425,-0.52474,134.42,0.089506,0.048084,0.017654,0.59675,1.1383
296,0.53941,7.718,0.50771,2.5665,-1.5138,67.476,0.98031,0.22489,0.014119,4.1383,0.48127
297,0.57456,6.6846,0.25881,1.8998,-3.8525,47.152,0.93566,0.26312,0.016877,2.0408,1.0716
298,0.5629,5.5586,0.3612,2.7867,-1.233,87.562,0.75624,0.24594,0.017075,1.8508,1.1098
299,0.63699,5.8095,0.21575,1.8633,-3.2044,37.352,0.98055,0.21009,0.023673,4.4769,0.53363
300,0.62764,2.514,0.90703,2.1066,-3.6061,94.28,0.071549,0.015679,0.019712,5.1113,0.52827
301,0.53247,2.2963,0.16682,2.8447,-2.1133,55.527,0.028198,0.011405,0.026954,2.4354,0.62347
302,0.57118,2.2695,0.99252,6.3519,0.95247,88.294,0.039853,0.01033,0.015485,0.64128,1.9697
303,0.51901,6.349,0.22104,3.613,-0.72364,499.36,0.43666,0.26652,0.015381,0.010118,4.2289
304,0.57877,5.3925,0.95676,2.988,0.047337,99.34,0.6442,0.26058,0.015567,3.6109,0.85105
305,0.61716,4.4989,0.51842,1.1372,-1.6198,63.998,0.74151,0.28429,0.020384,5.0352,0.62288
306,0.40041,6.4047,0.10399,0.86997,-4.9631,499.48,0.81797,0.34283,0.022995,0.013809,2.1651
307,0.61296,6.0726,0.19094,1.0154,-2.9311,122.15,0.72093,0.4305,0.023258,2.2298,0.71111
308,0.52437,7.5862,0.010964,0.72433,-4.9947,193.09,0.46434,0.24003,0.020057,0.031744,0.12709
309,0.63008,4.3723,0.14052,0.70427,-3.0263,59.329,0.42665,0.17768,0.020727,4.5253,0.69928
310,0.6347,4.537,0.033846,0.70839,-3.0229,55.626,0.35975,0.13332,0.017973,4.7337,0.64572
311,0.73034,6.6941,0.41295,0.7481,-4.9628,204.68,0.16604,0.83022,0.11937,2.9537,0.49129
312,0.58381,5.0989,0.53931,6.9158,-1.747,151.95,0.46838,0.35381,0.014157,0.010309,2.4217
313,0.56973,7.3639,0.14594,0.32717,-4.9682,139.67,0.61897,0.31088,0.016806,0.27901,1.9015
314,0.5663,6.5786,0.13069,0.55785,-4.9899,229.73,0.5766,0.36196,0.016018,0.30139,2.312
315,0.58798,5.8754,0.30429,0.77606,-3.9797,330.56,0.53122,0.3328,0.016968,1.1808,1.2448
316,0.58988,5.9386,0.30838,0.82748,-4.6949,499.77,0.48652,0.36015,0.014344,0.17015,2.9938
317,0.61619,5.7461,0.4518,1.231,-2.8066,302.21,0.50386,0.33794,0.017024,2.4824,0.74166
318,0.5554,5.8446,0.95345,3.2028,-2.223,200.18,0.29492,0.18678,0.014823,0.058189,2.2269
319,0.54139,5.2652,0.91656,18.805,-1.421,127.65,0.30621,0.18516,0.012915,2.307,0.74931
320,0.56891,6.0469,0.99939,1.7962,-2.5602,492.53,0.3298,0.23448,0.014167,1.6377,1.184
321,0.36806,10.796,0.1019,0.56279,-3.3988,499.42,0.20316,0.040146,0.011595,0.011279,4.6073
322,0.64097,4.5143,0.75291,10.195,-0.49121,474.8,0.19089,0.17202,0.012938,1.436,1.3857
323,0.64866,5.2704,0.81367,1.5578,-2.7385,491.38,0.33433,0.26581,0.014708,3.4914,0.91428
324,0.45888,5.6644,0.78302,8.9607,-1.275,258.41,0.26629,0.18553,0.073548,0.55123,4.1373
325,0.64532,3.6694,0.99879,5.0466,-0.10306,139.14,0.17499,0.061542,0.015341,4.6666,1.0022
326,0.35264,3.2253,0.98087,16.562,1.8331,498.12,0.20938,0.10299,0.016322,2.8262,0.79881
327,0.49431,4.9465,0.54492,2.7687,-0.060939,223.81,0.66141,0.36706,0.022303,1.5397,1.3292
328,0.51959,2.9546,0.99288,3.1591,-0.85273,355.21,0.13894,0.088451,0.017391,0.10836,1.3296
329,0.57138,4.9363,0.1938,1.2882,-2.3778,268.55,0.38789,0.35632,0.020941,0.21013,2.1605
330,0.5768,4.5424,0.20406,1.5229,-1.6471,167.11,0.52023,0.36175,0.021376,1.1887,1.5753
331,0.5476,5.2459,0.020295,1.4675,-2.138,307.26,0.24979,0.21606,0.025587,0.056939,0.92415
332,0.56783,4.3798,0.16884,2.249,-0.93108,245.84,0.39167,0.30971,0.023172,1.2733,1.4486
333,0.51757,6.8406,0.019264,0.92568,-3.7001,280.38,0.49676,0.47545,0.021967,0.52256,1.8908
334,0.56274,4.7198,0.27357,3.4913,0.97046,499.46,0.53801,0.33747,0.019772,0.10614,4.0202
335,0.5319,6.1108,0.36822,1.4752,-2.3265,184.66,0.56636,0.30186,0.016897,0.23959,2.9579
336,0.54853,5.2605,0.098524,4.4042,-3.5222,80.438,0.50192,0.13884,0.015345,3.3675,0.64368
337,0.5936,4.961,0.93316,1.8375,-1.5263,168.88,0.57872,0.33827,0.018408,2.4104,0.95742
338,0.60384,4.8922,0.28449,1.1297,-1.9373,135.76,0.77062,0.34807,0.018457,3.7113,0.70549
339,0.58499,5.222,0.82924,4.8144,-4.6472,499.86,0.66789,0.27516,0.016014,0.3354,5.3247
340,0.61702,4.4515,0.90981,1.625,-1.3166,91.315,0.64456,0.22035,0.017991,4.1177,0.65291
341,0.57788,6.4622,0.55603,7.4018,-1.7097,127.38,0.48836,0.29873,0.010509,1.9836,0.67642
342,0.46063,6.2056,0.71184,1.008,3.7425,55.643,0.754,0.16564,0.015729,0.22145,1.9137
343,0.56403,9.1961,0.013896,1.3938,-3.9071,42.732,0.66463,0.4914,0.01164,0.054957,14.964
344,0.58622,7.1851,0.17734,0.71766,-4.6574,498.15,0.40863,0.3438,0.012818,0.072911,1.9267
345,0.63607,4.0404,0.8275,6.5225,-1.4304,124.78,0.20284,0.12916,0.016667,2.5393,0.83175
346,0.61191,4.6169,0.97442,18.158,-2.3122,393.62,0.54623,0.27836,0.015361,3.8553,0.70186
347,0.61012,5.2891,0.41628,9.873,-2.9747,433.53,0.62347,0.30018,0.014603,5.8071,0.51821
348,0.59659,7.2424,0.94839,16.789,-1.3137,99.155,0.52941,0.33416,0.011073,4.374,0.46649
349,0.57594,5.7394,0.19714,10.919,-1.218,499.99,0.078567,0.10402,0.98625,0.010087,9.0465
350,0.66052,4.4571,0.90886,7.1774,1.0968,492.44,0.22473,0.12131,0.01496,2.5952,1.1538
351,0.64336,5.6704,0.12351,3.0179,-1.3889,498.5,0.061715,0.07428,0.97358,0.032384,4.9677
352,0.65288,2.2729,0.97541,1.0545,-3.4196,135.88,0.061288,0.038882,0.016038,4.0192,0.93887
353,0.72608,4.1085,0.013082,1.8604,-1.0926,115.88,0.43815,0.098522,0.021366,0.14495,9.0437
354,0.66408,2.8747,0.41832,2.6186,0.42224,138.79,0.35071,0.13108,0.030605,0.021388,0.24086
355,0.6057,4.1366,0.57444,2.8212,1.0503,178.04,0.50594,0.18894,0.02977,0.94021,1.2177
356,0.50001,5.6784,0.80958,9.6073,-1.8146,499.79,0.99998,0.02059,0.018035,0.94723,7.9319
357,0.63332,5.3998,0.27944,1.9099,-2.4571,190.73,0.46381,0.21703,0.024352,0.51409,2.1057
358,0.7067,5.1258,0.41507,2.9267,-1.0799,494.73,0.95233,0.34193,0.029964,1.7043,3.8745
359,0.7031,4.1639,0.21696,2.6842,-0.56791,114.86,0.6059,0.28466,0.035995,0.010112,8.3387
360,0.65186,3.1525,0.24762,2.7058,-0.5261,96.144,0.58644,0.28951,0.038358,0.030159,2.8178
361,0.67783,2.8949,0.50787,2.6898,0.078108,134.72,0.5383,0.34381,0.038184,0.53784,2.0885
362,0.65917,2.4961,0.74292,3.1821,0.27893,142.9,0.33247,0.21459,0.059268,1.8993,0.66497
363,0.67417,3.6257,0.10305,2.3847,-0.25113,140.39,0.27832,0.24013,0.047495,0.87827,0.90835
364,0.60088,6.8265,0.52742,1.0029,-3.4089,107.53,0.38239,0.30461,0.01669,3.2972,0.56895
365,0.56289,7.1395,0.80517,9.7088,-1.8358,265.89,0.17224,0.49908,0.038936,1.473,3.1482
366,0.68682,3.7904,0.99622,16.404,-0.047008,135.97,0.17352,0.10563,0.019414,5.4563,0.96682
367,0.71579,1.6639,0.96585,1.0292,-4.4928,152.95,0.010052,0.010053,0.018145,4.3223,1.1287
368,0.73664,1.5958,0.46586,3.4335,-1.2398,141.51,0.010075,0.010001,0.023275,3.5413,1.8325
369,0.74971,1.7466,0.88493,8.2201,1.9605,164.35,0.010198,0.010055,0.017654,3.0727,2.0865
370,0.52536,6.7456,0.57653,0.053639,-3.8247,314.34,0.013864,0.44285,0.59421,0.010082,11.924
371,0.56332,6.6729,0.3116,10.1,2.6749,285.26,0.19039,0.30248,0.030403,0.48416,6.1402
372,0.68232,10.826,0.53466,5.9626,1.8742,114.85,0.99999,0.2849,0.37218,0.95536,3.6374
373,0.5774,7.3757,0.14162,1.3225,-2.4006,250,0.30416,0.13864,0.016354,0.020445,0.27649
374,0.55127,7.9561,0.32641,1.0339,-4.6334,94.033,0.51524,0.23121,0.019162,0.076743,1.4127
375,0.57019,8.4775,0.25332,1.4021,-2.1967,130.89,0.52643,0.27144,0.017036,0.10328,1.7636
376,0.60287,6.8657,0.15885,1.0269,-2.9275,265.69,0.27035,0.14519,0.016771,0.063721,0.42184
377,0.58563,5.6512,0.44327,6.7524,-4.4798,131.58,0.50408,0.18027,0.015571,0.012891,2.0755
378,0.61169,6.7718,0.17504,0.42151,-4.936,286.57,0.44967,0.10771,0.010493,0.17244,0.081253
379,0.63052,5.9912,0.25453,0.93405,-1.4987,494.72,0.56406,0.20886,0.011253,0.012941,3.4288
380,0.58447,7.918,0.31703,0.49883,-4.9876,496.09,0.49775,0.31771,0.010051,0.19746,1.4219
381,0.68371,7.1046,0.16971,1.3364,-3.8323,494.17,0.51707,0.19661,0.010003,0.090638,0.81036
382,0.54967,5.4413,0.55415,0.85478,-4.4297,499.48,0.36846,0.1913,0.010524,0.50971,2.9242
383,0.51665,6.18,0.18542,0.58639,-4.9521,147.58,0.7973,0.29869,0.013342,0.011609,1.8883
384,0.57829,5.2734,0.41589,13.9,-2.2008,499.52,0.32892,0.17773,0.010894,0.89996,1.9358
385,0.47346,5.3282,0.28208,9.324,-3.1466,484.28,0.22132,0.097777,0.010172,2.1921,0.69934
386,0.6171,5.5645,0.99987,7.9564,-2.5998,441.37,0.44113,0.22396,0.011372,3.6582,0.74809
387,0.61281,5.8957,0.12671,1.5646,-4.7962,149.26,0.50062,0.48633,0.014686,0.17474,1.3937
388,0.53395,7.7817,0.014144,0.013036,-4.8005,497.52,0.67363,0.46945,0.010107,0.22714,1.5922
389,0.56279,5.6586,0.46952,1.2666,-4.9008,498.98,0.47071,0.30665,0.011319,0.11208,1.809
390,0.24264,3.6297,0.40294,0.43303,2.7977,480.82,0.12574,0.030706,0.010025,1.3226,3.527
391,0.3255,3.1724,0.19812,0.15489,-1.6848,454.53,0.070803,0.016884,0.010035,1.6835,1.8358
392,0.45192,7.5284,0.23154,0.49037,-4.8804,390.22,0.87225,0.20958,0.01004,0.020915,9.7896
393,0.45683,2.7549,0.46875,0.87453,-1.432,389.34,0.8587,0.18134,0.010255,0.032564,0.96943
394,0.6629,6.1587,0.26745,10.156,-1.4355,499.96,0.35404,0.16337,0.010008,0.142,2.1273
395,0.63916,5.6461,0.66868,15.777,-2.2794,499.12,0.48357,0.23516,0.010458,2.6491,0.74999
396,0.59846,5.848,0.28697,3.8926,-2.6728,497.78,0.31903,0.14862,0.010004,0.54246,1.2162
397,0.65097,5.4557,0.6956,4.5969,-2.6891,454.97,0.39058,0.23805,0.010384,2.2498,1.1226
398,0.62934,7.8666,0.2629,19.158,-1.4456,481,0.25401,0.22436,0.011713,2.3565,0.82314
399,0.34842,7.0554,0.99838,19.775,-0.0090683,197.27,0.27367,0.16692,0.015131,2.6717,0.6743
400,0.47308,5.8965,0.39816,2.2293,-3.0563,320.64,0.010128,0.27436,0.99978,0.010003,14.744
401,0.39753,2.4126,0.082863,14.534,1.8133,486.14,0.019717,0.010056,0.010779,2.5135,1.9567
402,0.24507,2.4024,0.04145,10.479,-0.42396,499.91,0.042575,0.010006,0.010003,1.3062,9.0525
403,0.54089,2.8213,0.049675,18.609,-4.6096,498.55,0.024185,0.012898,0.013038,4.1168,1.3418
404,0.4725,9.4963,0.28979,20,1.644,494.52,0.21724,0.35126,0.99998,0.010249,14.999
405,0.64497,3.6564,0.99764,11.674,-0.43745,469.75,0.16897,0.13785,0.01948,4.5419,0.56746
406,0.55657,8.2815,0.13918,18.421,1.3046,379.21,0.99597,0.59389,0.017033,4.3847,0.89575
407,0.56728,7.4872,0.013693,19.226,1.393,453.69,0.52514,0.35619,0.020526,3.0226,1.0942
408,0.53276,7.7365,0.18196,13.851,0.089013,499.62,0.32821,0.17626,0.015574,3.1913,0.81781
409,0.58904,7.9867,0.010141,5.6006,0.82154,496.92,0.99993,0.61666,0.016779,4.1827,1.4207
410,0.57413,7.3668,0.25473,18.082,1.3388,499.92,0.99988,0.52559,0.015667,4.3216,1.5174
411,0.41219,1.5683,0.99448,8.2347,4.1411,317.53,0.88075,0.28349,0.010001,1.5019,5.0359
412,0.56965,6.3156,0.45651,6.1137,-1.6843,472.31,0.10541,0.31925,0.99987,0.010073,14.98
413,0.35094,10.915,0.38781,19.562,2.3752,487.55,0.99873,0.17416,0.021677,8.4764,0.92952
414,0.52183,6.0716,0.95592,0.062841,-2.8006,499.37,0.56664,0.16444,0.015175,0.019599,11.969
415,0.66016,2.5027,0.77069,19.57,0.25517,484.3,0.054079,0.066645,0.019556,2.9708,0.88264
416,0.57263,8.3116,0.10336,9.8577,1.7541,487.21,0.22542,0.16015,0.020653,1.7477,1.2558
417,0.69834,5.3102,0.09944,17.419,2.6051,499.92,0.10305,0.052419,0.018889,2.8353,1.3484
418,0.71745,4.9138,0.088042,12.671,1.2121,499.08,0.09495,0.048105,0.01824,2.6741,2.2263
419,0.78645,7.0306,0.10761,13.18,-4.556,146.28,0.91001,0.26375,0.027509,2.7233,3.2552
420,0.40938,2.1857,0.99886,13.452,-4.7917,248.57,0.89012,0.41154,0.010074,2.4893,1.7283
421,0.64067,3.7892,0.5018,1.324,-1.2066,237.84,0.33152,0.36548,0.024315,0.17318,1.7493
422,0.60337,5.49,0.30789,5.1971,1.5793,149.37,0.61036,0.51488,0.021097,4.0797,0.45712
423,0.57102,4.3076,0.37252,11.36,-1.0288,499.88,0.17313,0.1176,0.93693,0.010029,11.3
424,0.54192,2.7451,0.61129,11.665,-3.086,499.93,0.0451,0.057362,0.010546,0.047813,1.8234
425,0.46774,6.2643,0.1388,19.216,-3.7482,246.41,0.36407,0.19602,0.018652,0.13639,0.083558
426,0.54784,6.8091,0.083351,13.805,-4.7684,499.92,0.25273,0.25664,0.01626,0.24387,1.5636
427,0.50297,7.8637,0.1153,9.8362,-2.2708,500,0.54709,0.33846,0.013997,0.71265,6.699
428,0.65716,2.2412,0.99378,9.9032,0.97383,498.12,0.10976,0.062254,0.01572,2.3589,0.66096
429,0.73257,2.6078,0.89699,8.5305,-4.5511,491.36,0.13634,0.065331,0.019058,2.4846,0.71127
430,0.52787,7.8921,0.028359,17.288,-4.9637,367.58,0.74858,0.53475,0.016981,2.9954,1.4362
431,0.71166,2.1226,0.85473,19.251,-3.2511,497.69,0.046133,0.039368,0.012163,4.0386,0.96047
432,0.75907,9.1751,0.58633,12.735,0.91263,69.948,0.92767,0.43204,0.017849,3.3286,1.9798
433,0.64567,11.192,0.54797,18.247,4.3932,160,1,0.39195,0.030594,3.5462,2.306
434,0.7638,7.3062,0.56182,8.7937,1.3358,145.18,0.99999,0.28374,0.061121,2.1339,4.4134
435,0.49744,5.6407,0.60392,10.192,-2.9895,383.97,0.83828,0.29491,0.010048,1.1084,3.1849
436,0.57002,5.8078,0.24127,2.6389,-2.3483,499.96,0.73714,0.28763,0.01025,0.19074,5.0688
437,0.66337,5.8701,0.19008,2.7334,-4.4916,490.85,0.86553,0.35022,0.010052,0.84636,2.8776
438,0.40118,4.838,0.32417,1.402,-4.912,499.84,0.69067,0.30738,0.011208,0.010264,1.5716
439,0.59959,4.9009,0.2893,3.1402,-2.3053,499.74,0.55817,0.30136,0.01039,0.037774,3.8873
440,0.64691,4.3426,0.31653,17.084,-3.1076,499.92,0.40218,0.23041,0.011649,0.2854,2.5587
441,0.49058,4.358,0.41953,19.639,0.744,482.34,0.35003,0.21999,0.016815,0.063707,1.1752
442,0.68551,4.8298,0.99907,13.717,2.963,498.51,0.44301,0.22007,0.010028,1.6281,1.1383
443,0.46361,2.9719,0.38552,14.889,2.096,499.51,0.15833,0.046552,0.010897,0.038711,2.7528
444,0.56518,5.1084,0.49086,0.14975,-4.5572,61.637,0.50551,0.27359,0.021355,0.057849,1.625
445,0.61486,3.6597,0.99061,9.262,3.1865,40.559,0.40998,0.26865,0.017553,2.844,0.49631
446,0.56445,4.6201,0.79212,12.597,-3.9442,40.405,0.4455,0.3795,0.017172,3.734,0.47926
447,0.64784,8.0497,0.33761,18.473,-1.2939,17.312,0.51285,0.82016,0.021684,4.3218,0.46501
448,0.57385,3.6413,0.16106,18.836,-4.5989,233.92,0.68903,0.32339,0.013094,3.0766,0.82631
449,0.64219,2.9976,0.42043,19.919,-4.6809,497.71,0.18274,0.13886,0.016176,2.2093,1.1574
450,0.61891,5.4191,0.78402,4.4197,4.2761,51.734,0.99743,0.15784,0.01002,1.2089,5.7762
451,0.73395,2.1027,0.97973,13.299,-4.8843,499.99,0.064605,0.034441,0.011295,3.5474,1.4824
452,0.54371,4.6096,0.081598,9.8786,-2.3806,496.13,0.063621,0.024772,0.98484,0.01286,2.2124
453,0.75828,1.3827,0.976,12.75,-3.9891,289.98,0.010156,0.01021,0.011383,2.4812,2.7981
454,0.71995,5.0402,0.087022,19.826,-4.9388,499.38,0.20065,0.082395,0.011397,3.866,1.1347
455,0.70417,4.4566,0.06536,0.76926,-2.5939,484.94,0.074023,0.043799,0.013958,1.162,4.1949
456,0.74699,8.8051,0.87397,13.673,0.45203,89.361,0.72471,0.33219,0.021919,3.5701,1.5094
457,0.72909,5.1775,0.015032,10.733,-2.8754,194.05,0.010151,0.010427,0.013988,2.0462,5.4498
458,0.79438,1.5682,0.78094,13.489,-4.7951,291.47,0.010003,0.010005,0.013496,3.5921,2.7114
459,0.70088,1.6798,0.49129,17.356,4.0355,312.82,0.054172,0.010351,0.010009,2.8713,8.5719
460,0.72081,1.9278,0.38828,2.8502,-2.0451,212.26,0.010443,0.010001,0.015931,2.8811,2.9761
461,0.17071,0.37707,0.98939,14.738,-0.42416,497.75,0.99911,0.18408,0.010018,0.83608,13.084
462,0.48422,2.9376,0.15727,9.0957,-3.9114,499.99,0.59533,0.39005,0.016555,0.010221,2.1781
463,0.44265,4.0462,0.99903,11.395,-4.6913,114.2,0.66846,0.053795,0.010012,0.91041,3.4052
464,0.67787,3.9384,0.92711,16.089,-1.1818,267,0.50939,0.21842,0.010002,0.13124,2.4267
465,0.54216,0.89705,0.98567,0.77895,-1.333,288.29,0.032225,0.010423,0.010003,2.329,2.149
466,0.66516,0.84528,0.036705,19.99,2.2606,10.189,0.69715,0.62496,0.013858,7.4143,0.20805
467,0.50243,3.6873,0.43954,2.3357,-4.9933,237.13,0.51744,0.1233,0.013484,0.3098,14.993
468,0.65158,1.1258,0.99937,14.347,-4.8819,221.36,0.02932,0.010175,0.010022,1.1492,3.9901
469,0.58803,6.8813,0.43794,0.067783,-4.0872,254.02,0.32736,0.39677,0.020556,0.16459,1.4017
470,0.63195,1.639,0.83671,19.049,-3.7496,493.4,0.07467,0.037597,0.010033,0.01528,13.181
471,0.64405,4.3849,0.07092,19.786,2.9688,499.5,0.090181,0.022613,0.01,1.3439,3.5488
472,0.65349,5.3529,0.24736,6.3412,-4.9534,246.94,0.59062,0.2749,0.010063,0.42789,1.9704
473,0.55038,2.8958,0.58982,14.862,2.3263,128.96,0.60515,0.24575,0.011708,1.4082,0.94856
474,0.68827,4.9552,0.63501,0.47562,2.603,108.9,0.57132,0.18522,0.011146,0.1506,1.3238
475,0.64242,3.3313,0.77265,3.1617,-3.6465,90.806,0.72315,0.19035,0.01331,2.7966,0.62525
476,0.68225,4.1001,0.40547,10.547,2.1559,499.67,0.52552,0.18832,0.010012,0.015041,3.2873
477,0.50529,4.0614,0.32163,6.855,-4.0231,115.5,0.58789,0.14725,0.010922,0.47229,2.4692
478,0.52035,3.9633,0.86227,0.060312,-4.3101,109.41,0.37788,0.21624,0.012517,2.0686,0.60362
479,0.53826,4.5424,0.99698,19.922,-4.5761,74.121,0.42148,0.16052,0.015119,1.3041,0.98318
480,0.64327,4.1937,0.95359,2.933,-2.5371,94.619,0.5392,0.14523,0.012623,0.45442,1.895
481,0.58464,4.3392,0.87965,19.984,-4.0511,58.575,0.67926,0.231,0.012361,4.0545,0.63866
482,0.74633,4.8703,0.94294,8.6595,-4.3746,161.32,0.51865,0.36231,0.014018,3.6709,0.71511
483,0.68811,3.6042,0.47073,11.544,-4.46,78.007,0.64671,0.38517,0.017853,4.0241,0.41479
484,0.67406,5.6188,0.85031,17.112,-1.839,117.73,0.67234,0.31088,0.013411,4.1604,0.48799
485,0.62637,6.3851,0.42157,10.27,-4.211,499.96,0.2323,0.32523,0.99999,0.010087,14.999
486,0.69226,3.2821,0.68564,19.788,-3.6381,163.17,0.58646,0.33763,0.015379,3.2195,0.93941
487,0.7477,4.133,0.99833,18.484,-4.5351,483.67,0.38885,0.22548,0.012985,4.5063,0.54766
488,0.71291,3.4641,0.41394,11.665,-4.9667,136.72,0.95429,0.28552,0.015941,3.725,0.60798
489,0.77398,4.089,0.23635,6.6228,-1.2128,350.39,0.49211,0.20959,0.012207,1.0895,1.9326
490,0.7324,4.1146,0.64967,18.583,-2.7627,50.86,0.97672,0.21494,0.012888,2.93,0.85068
491,0.66448,3.8382,0.44627,1.6273,-4.3057,150.36,0.91815,0.37615,0.010982,3.3917,0.75537
492,0.70027,4.3857,0.62421,1.4919,-4.3833,176.73,0.60885,0.24634,0.011561,4.6839,0.45624
493,0.4971,4.2223,0.37167,16.723,-0.76909,171.87,0.40859,0.15786,0.01394,1.5892,1.764
494,0.64277,3.6737,0.60737,6.4719,-3.1189,499.91,0.22963,0.12238,0.011281,0.11453,12.885
495,0.46832,8.6571,0.42483,4.2993,-2.9854,499.64,0.060534,0.40582,0.99997,0.01028,11.087
