ID,NASH,GAMMA_SHAPE,GAMMA_SCALE,GAMMA_SHAPE2,GAMMA_SCALE2,MIN_MELT_FACTOR,MAX_MELT_FACTOR,DD_MELT_TEMP,DD_AGGRADATION,SNOW_SWI_MIN,SNOW_SWI_MAX,SWI_REDUCT_COEFF,DD_REFREEZE_TEMP,REFREEZE_FACTOR,REFREEZE_EXP,PET_CORRECTION,HMETS_RUNOFF_COEFF,PERC_COEFF,BASEFLOW_COEFF_1,BASEFLOW_COEFF_2,TOPSOIL,PHREATIC
119,0.68302,8.8603,2.4802,7.1905,0.66275,5.8061,2.3282,-0.048653,0.11801,0.00029676,0.055369,0.030831,-1.8695,2.1165,0.35854,0.24662,0.5584,0.0068663,0.0033645,0.0011252,390.51,899.03
120,0.68234,7.8559,3.2902,7.7484,0.90167,7.8276,2.8592,-0.025268,0.099346,6.65E-05,0.059855,0.030185,-3.8077,2.4573,0.42198,0.18487,0.81394,0.0069112,0.01168,0.00252,264,1027.8
121,0.0664,9.8528,1.2814,5.554,0.51016,6.7806,9.9863,-0.94543,0.092035,0.042856,0.14062,0.016238,-2.3704,2.8747,0.18376,0.24932,0.066913,0.012883,0.0019133,0.0015506,401.67,1347.1
122,0.53021,7.2284,2.0208,6.709,0.69362,5.388,1.1894,-0.3664,0.056881,0.035789,0.095917,0.012007,-2.6044,1.7227,0.6799,0.26072,0.25838,0.0074322,0.0030615,0.00094404,413.79,1432.5
123,0.48608,7.4694,2.7847,7.5646,0.75775,14.041,4.2606,-0.40613,0.16239,0.020037,0.1025,0.03245,-3.4902,2.2506,0.52632,0.29526,0.45991,0.0039368,0.0025855,0.00052417,450.42,1438.7
124,0.62354,7.8937,2.8929,8.4747,0.73658,5.1563,0.5963,-0.31899,0.13618,0.044184,0.060123,0.028728,-2.1691,0.94279,0.065577,0.31564,0.56642,0.0058483,0.0031218,0.0024093,440.24,523.1
125,0.58827,8.7722,2.3896,8.1389,0.68132,3.2623,0.47411,-0.44964,0.12282,0.0026444,0.14323,0.033365,-4.7909,3.5733,0.47943,0.26694,0.37895,0.0057915,0.0012564,0.00078978,439.94,1430.3
126,0.61647,8.5892,3.8737,5.7575,0.8663,4.166,0.017633,-0.26808,0.13271,4.28E-05,0.031323,0.027188,-3.3985,1.2148,0.11946,0.21132,0.76579,0.0060713,0.0042687,0.0051589,269.07,1070.3
127,0.76115,8.1548,2.7579,5.7933,0.756,2.8189,2.8022,-0.24799,0.12445,0.030501,0.19159,0.023535,-3.0578,1.4831,0.43534,0.27282,0.29588,0.0075645,0.0034392,0.00098357,341.25,1078.5
128,0.63704,7.8937,2.3852,5.2686,0.56384,3.2572,0.26001,-0.49185,0.13781,0.024128,0.058597,0.036915,-3.1754,0.36706,0.6143,0.23088,0.45243,0.0067045,0.0021883,0.0014948,429.63,884.21
129,0.65793,7.9319,3.8427,10.405,0.32314,10.763,0.081642,-0.030482,0.025841,0.01274,0.063083,0.029118,-2.2468,0.09074,0.43671,0.169,0.86262,0.016341,0.089056,0.003448,46.032,1116
130,0.72255,8.9918,2.5402,3.902,1.0131,7.2769,5.2069,0.20987,0.11027,0.0083907,0.14262,0.025129,-2.992,3.4191,0.87705,0.26052,0.41668,0.017602,0.013492,0.0021161,385.55,1832.4
131,0.59684,9.6065,3.515,10.053,0.89621,4.5373,1.1106,-0.19128,0.11901,0.01549,0.10699,0.0216,-4.432,0.34592,0.22443,0.19125,0.72234,0.0098141,0.013338,0.0033145,324.47,1194.7
132,0.69952,8.1494,2.9735,10.091,0.47474,11.064,0.47387,-0.032277,0.070106,0.00020974,0.1453,0.042879,-3.8331,1.742,0.47929,0.1765,0.70131,0.0106,0.013406,0.0030939,241.03,752.18
133,0.70542,10.56,4.2367,5.3527,0.84969,6.1393,1.6248,-0.059433,0.11355,0.00032013,0.019233,0.024918,-1.5606,2.2963,0.62164,0.1796,0.89402,0.0089228,0.0079796,0.0065542,172.08,1392.4
134,0.52899,8.9638,4.8695,4.4849,0.452,7.3819,0.69084,-0.21468,0.15961,0.054782,0.11842,0.024675,-0.92931,0.43056,0.034058,0.15201,0.85544,0.011037,0.0021166,0.0059118,141.7,1254.4
135,0.48616,9.8688,4.7525,4.7734,0.7571,4.6125,1.952,-0.4486,0.10318,0.043705,0.20704,0.032582,-4.9385,3.0064,0.266,0.2048,0.90875,0.013416,0.0016774,0.0045614,285.14,879.07
136,0.44073,8.8482,3.9379,5.085,0.73809,2.6659,2.4321,-0.44786,0.12942,0.05306,0.11152,0.018471,-1.5209,0.67638,0.17767,0.32911,0.5501,0.0014472,0.00014603,0.0028348,485.99,1433
137,0.49264,10.338,4.7244,5.4338,1.0625,3.0835,3.3141,-0.31091,0.074247,0.054279,0.13095,0.025994,-2.0524,0.90508,0.1776,0.29252,0.56408,0.0031508,0.0017094,0.0029903,420.38,909.94
138,0.57202,10.256,4.4563,6.237,1.1131,4.5607,1.15,-0.19578,0.18985,0.023637,0.10904,0.010951,-4.5374,0.21124,0.489,0.27503,0.59919,0.0033208,0.0011291,0.0048478,324.92,1061.4
139,0.68663,10.467,3.9623,6.5385,0.99248,6.1192,0.53024,-0.19545,0.12676,0.021175,0.14848,0.013046,-4.8189,2.5292,0.1564,0.21194,0.87986,0.0083811,0.0053276,0.0017258,296.88,1074.2
140,0.69126,9.2196,3.023,7.9217,0.69612,4.0389,1.2956,-0.29579,0.1598,0.020377,0.14133,0.021354,-2.9229,0.85764,0.0089811,0.23778,0.73998,0.008904,0.0032398,0.0010618,407.71,1415.4
141,0.71286,6.1714,2.6831,7.1589,0.96397,3.7161,0.032339,-0.41089,0.098347,0.034019,0.13739,0.019723,-0.55385,0.6496,0.34899,0.24429,0.57126,0.0039722,0.0017457,0.002361,255.62,1036.4
142,0.52528,7.4989,2.6556,6.212,0.82251,11.363,5.5566,-0.90847,0.14476,0.043907,0.085243,0.020769,-2.6162,2.3872,0.47074,0.30304,0.41471,0.00097707,0.0002812,0.0022965,499.39,988.19
143,0.67335,9.7024,4.6124,6.8241,1.2556,2.4289,1.0702,-0.58737,0.13125,0.05143,0.020888,0.033301,-0.71912,0.33183,0.13769,0.21692,0.80641,0.0081967,0.00094203,0.0049698,249.48,346.02
144,0.78039,5.0155,1.3925,9.0772,1.158,7.2436,7.5278,-0.065543,0.13211,0.045639,0.080485,0.044079,-2.0013,1.12,0.24616,0.18574,0.52772,0.0037641,0.0046437,0.0055594,190.27,775.39
145,0.81955,4.7169,1.2126,9.0268,0.92482,9.1379,1.4569,-0.45927,0.14512,0.052161,0.084131,0.032479,-1.9044,3.1436,0.3997,0.18872,0.63019,0.0017134,0.0025474,0.0055715,181.11,1156.1
146,0.71702,4.9696,1.6638,7.0178,0.88535,15.426,9.4908,-0.21986,0.10199,0.050068,0.10159,0.025472,-2.4105,2.7334,0.6882,0.18788,0.62295,0.0034432,0.0033905,0.0061467,197.99,1104.4
147,0.52134,5.3215,1.8759,6.8573,0.80355,13.219,6.5847,-0.79712,0.11503,0.034985,0.13084,0.024965,-2.1977,2.2573,0.3971,0.27588,0.42394,0.0017123,0.00080257,0.0042161,421.98,1228.2
148,0.81658,4.5972,0.93522,10.723,1.0482,13.951,9.7346,-1.9534,0.11244,0.047812,0.10197,0.027872,-0.50677,2.8152,0.63969,0.16548,0.6288,0.0046878,0.00034772,0.0068138,167.52,895.22
149,0.66631,6.7558,2.4177,6.7942,0.85982,15.66,8.9703,-1.5144,0.11787,0.043162,0.12957,0.026304,-1.7148,1.5963,0.23505,0.22964,0.59806,0.0022414,0.00097766,0.0084869,314.68,1107.4
150,0.76823,4.0011,0.81735,7.6371,0.71311,13.582,7.7945,-1.7392,0.094606,0.035531,0.11904,0.039302,-2.5018,3.1474,0.46918,0.22147,0.66432,0.0029185,8.41E-05,0.0050607,302.51,894.49
151,0.87186,4.1874,0.95944,8.8315,0.91116,7.7637,11.186,-1.1617,0.11298,0.044526,0.086009,0.037409,-1.8128,2.0141,0.49896,0.23936,0.64443,0.0033737,0.00091688,0.0073451,238.43,549.86
152,0.72684,10.831,4.9378,6.2031,0.96547,19.254,17.042,-1.7997,0.14533,0.059337,0.14828,0.026113,-1.8513,1.5085,0.41367,0.16107,0.86663,0.0087711,0.003309,0.004696,210.02,974.19
153,0.73665,12.263,4.7014,11.917,0.15052,19.711,16.59,-1.2122,0.11788,0.0081244,0.2097,0.028839,-4.4188,2.3125,0.16661,0.14266,0.82185,0.014238,0.0050079,0.0067342,101.06,1135.1
154,0.74428,12.967,4.9862,6.4372,1.0141,18.504,9.0591,-1.5442,0.078254,0.032757,0.050103,0.02012,0.18695,3.4925,0.51592,0.19003,0.87828,0.0076082,0.0031884,0.0081058,188.17,1276.5
155,0.74428,10.93,4.6147,6.0697,1.0448,18.561,9.4183,-1.8387,0.13538,0.040409,0.11532,0.025358,-3.4831,0.29296,0.58146,0.17095,0.90233,0.010571,0.0031556,0.0060649,162.29,1188
156,0.13866,4.4764,1.2861,7.1258,0.8596,2.0251,0.35678,2.5411,0.10023,0.0091211,0.19966,0.016747,-0.95649,2.1173,0.39187,0.46295,0.42949,0.0079855,0.00010066,0.0031016,394.7,889.99
157,0.07135,15.949,4.6491,4.074,0.68681,1.3554,0.545,2.9453,0.048863,0.074641,0.22506,0.031761,-4.9832,2.2075,0.21111,0.28314,0.25539,0.0078268,0.012396,0.0043363,224.17,262.29
158,0.59145,9.2236,4.8333,3.2218,0.58651,4.7233,1.359,-0.15309,0.09965,0.00029572,0.084,0.034918,-2.8525,1.9978,0.51744,0.19833,0.85115,0.010826,0.0055477,0.0055043,105.33,1161.9
159,0.42614,5.8222,2.2868,7.8045,1.037,11.614,6.1468,-0.89287,0.072956,0.040399,0.07075,0.034581,-1.9425,2.4811,0.41851,0.27189,0.55801,0.0037609,0.00036891,0.0012514,441.13,829.87
160,0.44566,6.246,2.4361,7.5423,0.98114,16.432,6.972,-0.87356,0.14875,0.071169,0.1405,0.021809,-2.7534,3.5461,0.55283,0.26063,0.55997,0.0033745,0.00045973,0.00072916,411.41,1046.7
161,0.70721,7.5023,3.8151,7.3695,1.1331,7.6278,14.787,0.10148,0.093024,0.065015,0.13158,0.028899,0.9001,2.8039,0.52378,0.19494,0.58181,0.0039171,0.011416,0.0046853,131.92,999.71
162,0.5978,8.3595,3.7972,7.5206,1.2787,5.5109,0.082629,-0.14269,0.068089,0.00032308,0.21211,0.036649,-2.6064,0.12595,0.51996,0.20479,0.92725,0.010504,0.0036216,0.0062881,149.15,1216.8
163,0.3258,4.7375,1.3261,5.7261,0.70092,2.8667,4.9436,-0.13618,0.10006,0.041405,0.094765,0.028686,-2.5265,1.4912,0.53842,0.25501,0.38792,0.0045427,0.00010392,0.0017136,396.15,1393.9
164,0.4389,6.3903,2.2513,7.471,1.0225,5.1962,0.64888,-0.10852,0.10434,0.0036931,0.060883,0.035683,-4.9035,3.4506,0.43822,0.2478,0.54347,0.0091414,0.0006225,0.0017153,249.86,1719.8
165,0.66993,7.5973,2.8997,7.0687,0.86618,3.8232,3.6982,-0.56296,0.081841,0.051759,0.084964,0.026085,-0.36945,3.6406,0.63786,0.24563,0.58289,0.0080025,0.0027127,0.0041528,185.15,1007.9
166,0.47571,7.8507,2.6398,6.0557,0.71441,8.9634,4.7182,-0.59991,0.11731,0.048265,0.10103,0.031031,-1.7187,2.9466,0.71576,0.23476,0.34142,0.0028255,0.00074564,0.0055705,343.79,1450.2
167,0.50831,5.3823,1.8734,8.2749,1.0831,12.922,1.6891,-0.18604,0.17588,0.034396,0.11495,0.034335,-0.1964,3.3133,0.33778,0.22962,0.70276,0.0045523,0.00061273,0.0029744,361.11,921.28
168,0.57909,11.556,4.399,6.3147,0.97723,4.127,0.8063,-0.24875,0.11465,0.020307,0.11847,0.034384,-1.4556,0.13988,0.43792,0.22739,0.8758,0.012442,0.0025721,0.0033183,230.78,1455.5
169,0.64184,10.43,4.5242,4.8915,0.90608,6.6456,0.64315,-0.16302,0.12189,0.021032,0.081236,0.038236,-4.775,2.6444,0.39268,0.19543,0.92003,0.012748,0.010301,0.0088429,133.84,973.32
170,0.23529,2.0465,0.26579,11.273,0.59577,7.4988,10.686,-1.3528,0.085662,0.04523,0.09104,0.021138,-1.3915,1.1227,0.7498,0.19098,0.43951,0.0039198,0.0011079,0.0005797,329.33,1290.1
171,0.44587,3.5556,1.0393,8.5902,0.8104,7.2905,4.8421,-0.53811,0.084347,0.04358,0.10005,0.027951,-2.3046,2.8042,0.22955,0.2026,0.43502,0.0062563,0.0016458,0.0037483,289.86,1121.3
172,0.57168,9.6195,3.5788,6.0326,0.79207,7.5922,1.6986,-0.22716,0.16209,0.028188,0.11481,0.02343,-0.55556,2.53,0.50611,0.21825,0.61848,0.010586,0.0026079,0.0040864,251.89,1192.6
173,0.48698,8.3495,4.0117,7.9335,1.0233,2.2081,3.0208,-0.61717,0.082845,0.052067,0.12786,0.0194,-2.5856,1.5889,0.43695,0.25984,0.38259,0.0026241,0.00057104,0.0021019,441.05,1334.2
174,0.54903,8.1929,3.4162,6.1724,0.93585,11.651,9.1926,-0.48811,0.040615,0.042247,0.14919,0.040335,-1.1153,1.782,0.48249,0.26695,0.39118,0.0026676,0.00082693,0.0013896,433.54,924.27
175,0.61681,10.478,3.8405,7.3143,0.94892,3.0911,0.6164,-0.47067,0.10707,0.040818,0.095943,0.033671,-3.684,0.29783,0.56055,0.22227,0.69378,0.009384,0.0029882,0.004474,261.34,254.42
176,0.66642,3.1235,1.4745,3.8998,0.49226,7.0272,0.74469,-0.13257,0.14932,0.012167,0.18121,0.030148,-2.0567,0.58804,0.40757,0.14529,0.69268,0.0031773,0.005982,0.0090814,131.35,416.38
177,0.62477,5.6245,1.6535,8.1303,0.81255,13.283,6.2973,-0.23967,0.123,0.036648,0.063265,0.025658,-2.6254,2.0272,0.3718,0.19872,0.67113,0.0068954,0.00076118,0.0038181,224.45,972.71
178,0.6743,5.2313,1.3099,9.4933,0.85071,18.867,9.4577,-1.8928,0.064852,0.054718,0.14448,0.014522,0.58463,2.2134,0.33998,0.18764,0.5622,0.006134,0.00073128,0.0062474,197.19,739.82
179,0.57765,11.819,2.8916,7.1573,0.90672,5.1487,0.33859,-0.18693,0.08339,7.4E-05,0.011563,0.027908,-2.3971,3.507,0.42563,0.16866,0.72948,0.009908,0.0086992,0.0081018,157.34,1256.5
180,0.71248,10.171,4.9599,5.4411,0.92215,7.4602,0.02065,-0.39922,0.10866,0.028125,0.1731,0.021468,-0.24966,2.3418,0.51358,0.18469,0.93395,0.019349,0.0084478,0.0065899,189.54,972.36
181,0.72043,3.4265,0.80907,6.9157,0.61573,5.825,0.47613,-0.32132,0.063525,0.042266,0.13983,0.028937,-4.9334,2.6434,0.73916,0.16584,0.75937,0.0077783,0.00053348,0.0037222,149.93,1481.4
182,0.685,4.9071,1.7194,8.4978,1.1252,9.7228,9.2222,-0.32192,0.06434,0.062898,0.091585,0.027276,-2.2081,1.6827,0.48248,0.15301,0.51738,0.0093623,0.0036943,0.008299,150.36,1553.3
183,0.70764,4.5063,1.5682,10.384,1.3095,10.771,6.4537,-0.30329,0.1272,0.052165,0.086862,0.031386,-2.7959,2.6557,0.34158,0.16167,0.55401,0.010683,0.0031064,0.00569,154.32,1442.6
184,0.73237,4.5779,1.5602,10.054,1.3041,9.5675,4.9089,-0.26463,0.1158,0.022955,0.029649,0.048087,-0.96439,2.361,0.35808,0.15066,0.50085,0.0099622,0.0024863,0.0073952,140.41,1329.4
185,0.6893,5.0237,1.3385,8.3987,0.80279,10.34,7.6458,-0.78631,0.11849,0.045496,0.12749,0.026572,-1.4419,1.7086,0.45439,0.18433,0.63496,0.0072581,0.00052824,0.0047838,205.75,1073.9
186,0.59366,8.5399,4.9844,2.6059,0.67764,12.597,17.207,-1.157,0.15367,0.065622,0.16651,0.022861,-1.3801,3.0393,0.79671,0.14928,0.97708,0.012779,0.001027,0.0074152,146.8,621.12
187,0.68154,7.0301,2.9668,4.8204,0.82246,17.337,13.443,-1.989,0.13182,0.054831,0.079908,0.024336,0.96975,3.9473,0.55928,0.15309,0.72965,0.012304,0.0080118,0.0099801,151.33,1088.5
188,0.58527,3.4593,0.96638,5.6572,0.70412,10.772,4.3877,-0.34067,0.13086,0.047287,0.11831,0.03215,-3.2421,2.3521,0.58773,0.17442,0.75506,0.009703,0.0016322,0.0044022,230.89,630.97
189,0.71962,6.2051,2.2459,9.5138,1.39,16.521,7.7755,-1.7765,0.088821,0.047222,0.086574,0.023271,-3.7653,3.4437,0.25704,0.15325,0.56211,0.0107,0.0032139,0.0092855,155.69,988.33
190,0.72492,6.6903,2.5015,6.0108,0.84873,15.097,10.763,-1.9448,0.11565,0.056971,0.098126,0.021466,-2.328,1.2479,0.34463,0.17375,0.5386,0.013002,0.0022584,0.0068065,147.88,1080
191,0.61119,9.4308,4.9448,1.3651,1.4423,14.386,7.814,-1.9531,0.14266,0.019866,0.12468,0.026568,-0.64639,2.1273,0.48273,0.15886,0.94193,0.010963,0.0008673,0.00431,143.24,958.35
192,0.73082,8.7591,3.9484,4.5856,0.85716,13.864,16.626,-1.9341,0.12123,0.048936,0.19391,0.019483,-1.8933,0.20274,0.7151,0.17593,0.6196,0.018009,0.0060853,0.0085246,138.34,1776.1
193,0.72199,8.9082,3.6179,7.859,1.2529,19.961,7.0862,-1.9824,0.085943,0.033769,0.097429,0.024299,-2.3734,2.1038,0.42991,0.18032,0.57083,0.012054,0.0021392,0.0073575,157.25,1084.8
194,0.66136,9.525,4.9892,5.8687,0.91856,17.326,7.4654,-1.9952,0.10532,0.051934,0.12629,0.025039,-2.2835,2.5066,0.61028,0.16523,0.63862,0.014053,0.00033574,0.0060502,238.35,958.58
195,0.67191,9.6654,4.9971,4.3791,0.714,12.293,9.7253,-1.7582,0.14651,0.047554,0.037611,0.030656,-2.5663,3.5464,0.19307,0.15412,0.83425,0.011081,0.0020366,0.0066162,293.85,1295.7
196,0.76962,8.6614,2.9947,5.0933,0.47428,9.258,3.6595,0.0045395,0.084202,0.030276,0.10093,0.033001,1.314,2.8204,0.39266,0.21474,0.36807,0.0026523,0.009219,0.0056824,159.9,1138.9
197,0.66364,10.853,3.9285,8.1246,0.92599,9.2148,0.98236,0.14308,0.12207,6.31E-05,0.13436,0.021394,-2.8575,2.0421,0.62587,0.19826,0.74437,0.01263,0.023624,0.0028185,324.83,379.8
198,0.6662,7.6418,3.3023,7.2272,0.67634,10.679,6.8903,-0.00054839,0.09311,0.041749,0.076185,0.037754,0.12497,2.6351,0.4089,0.24046,0.55849,0.0057635,0.0081771,0.0033008,230.02,814.78
199,0.69593,11.567,4.4533,6.1867,0.96975,5.9812,1.6286,-0.049009,0.094552,5.4E-05,0.027049,0.027924,-4.1407,1.4218,0.53053,0.19439,0.90443,0.0078928,0.0090755,0.0045476,187.81,1318.6
200,0.78189,10.179,3.3063,7.3002,0.66429,5.5941,1.4283,0.03283,0.091563,0.068176,0.073539,0.029774,-1.6172,2.7444,0.58122,0.2324,0.71372,0.014926,0.0099797,0.0026779,167.79,1316.5
201,0.75038,12.427,3.7916,6.1069,0.62358,8.6366,0.0010551,0.15461,0.084343,0.044252,0.018617,0.032789,-1.6811,3.4604,0.48599,0.21667,0.88963,0.012997,0.016944,0.0018632,306.74,1326.2
202,0.73014,7.9944,2.4401,6.9442,0.8208,5.7322,0.39638,-0.12153,0.10681,0.010756,0.083886,0.033292,-0.72112,0.08559,0.56344,0.20114,0.78981,0.0083167,0.0037755,0.0063865,146.36,949.85
203,0.66239,5.4536,2.1084,6.1927,0.68088,3.3037,3.6353,-0.10667,0.11961,0.00063759,0.16944,0.020012,-3.1193,0.27572,0.38605,0.20938,0.57686,0.006097,0.006843,0.0045981,162.27,1333.5
204,0.60416,8.1461,3.7628,7.3109,0.68537,9.2375,6.7887,-0.08144,0.11211,0.053331,0.14815,0.027419,-2.5154,2.0945,0.52587,0.22447,0.66912,0.012726,0.011957,0.0038427,187.72,919.07
205,0.6968,8.9266,3.5981,5.9166,0.77705,8.6441,3.8317,-0.040578,0.10928,0.025578,0.16515,0.029483,0.31042,1.5864,0.30971,0.21378,0.71238,0.006646,0.010452,0.0047496,240.91,1168
206,0.66762,8.4486,3.6073,3.1451,0.70282,5.8031,1.5175,-0.082643,0.1106,0.00036189,0.086823,0.027225,-3.1625,2.8095,0.54058,0.21376,0.84617,0.0095199,0.0084125,0.0044726,205.05,1057.3
207,0.66502,6.8712,3.4742,5.4617,1.0182,7.5949,2.5427,-0.078061,0.10419,0.0063265,0.12576,0.024434,-2.4592,2.6283,0.39897,0.14695,0.78439,0.0097506,0.0061541,0.0089901,83.356,855.6
208,0.58534,5.028,2.0556,8.2754,1.2508,8.165,0.15874,-0.19533,0.13786,0.0077637,0.089313,0.031715,-2.7452,2.3324,0.65982,0.14809,0.61358,0.0072105,0.0054921,0.0053372,99.265,1135.8
209,0.60241,6.6832,2.3577,4.0416,0.66694,2.3637,3.7002,-0.23827,0.096756,0.024263,0.12713,0.021085,-2.0087,0.21289,0.15669,0.16375,0.82921,0.012826,0.0064839,0.0086151,109.84,1178.1
210,0.67472,6.6235,2.5255,6.7299,1.051,4.803,4.6018,-0.095897,0.052605,0.033456,0.031629,0.037121,-4.0246,0.82088,0.62168,0.17396,0.63175,0.0034882,0.0073373,0.0035553,143.21,799.79
211,0.65993,9.4393,4.3258,5.5364,0.94724,6.6898,2.0714,-0.027449,0.070926,0.045215,0.058604,0.026499,-1.8753,2.5578,0.15571,0.16998,0.78216,0.0013667,0.005445,0.0053177,191.69,671.12
212,0.71548,7.3476,2.7246,8.5999,1.2192,5.0234,0.45814,-0.1813,0.14636,8.94E-07,0.024297,0.02875,-3.398,2.9436,0.52605,0.16043,0.5873,0.0028494,0.0030547,0.0040966,130.83,1487.6
213,0.55937,8.8965,3.9713,5.3596,0.81467,3.9592,1.1123,-0.39423,0.09451,0.011455,0.12468,0.030463,-2.3008,2.9706,0.7071,0.23003,0.68391,0.0026214,0.0016112,0.0065628,265.6,1260.1
214,0.64782,8.5151,3.6154,6.2105,0.98486,10.554,6.3665,-0.12587,0.048065,0.05776,0.11337,0.026732,-1.0669,2.7005,0.47932,0.2086,0.83642,0.0039204,0.0037619,0.0050304,225.85,898.08
215,0.58888,10.229,4.8399,5.8875,1.1314,3.6573,0.82072,-0.39764,0.081306,0.0031423,0.06167,0.034126,-2.562,1.896,0.33237,0.21835,0.90175,0.010772,0.00098409,0.0053995,155.53,1209.3
216,0.47931,8.2452,3.6597,7.2845,1.4899,3.6197,3.1292,-0.31162,0.1173,0.0068821,0.026718,0.030089,-3.8051,2.7809,0.25697,0.25202,0.73031,0.014437,2.62E-05,0.0053525,143.14,429.1
217,0.6121,8.327,3.6925,3.1462,0.8812,7.3508,1.8192,-0.39509,0.15367,0.042042,0.080964,0.035975,-2.2798,2.62,0.72217,0.15678,0.90898,0.010998,0.00037271,0.0058661,120.93,902.48
218,0.55777,11.687,4.6609,6.4044,1.0813,2.4807,0.58556,-0.54211,0.10933,0.0049293,0.11128,0.046239,-2.2448,1.52,0.82203,0.21022,0.82251,0.0093334,0.0016627,0.0051954,152.44,948.54
219,0.70475,9.8681,3.5154,6.3629,0.97422,3.6528,0.35493,-0.36208,0.14128,0.00023497,0.21577,0.034444,-2.3496,2.2807,0.39999,0.18781,0.96839,0.0058072,0.0022586,0.0084155,226.18,881.23
220,0.56219,10.841,3.936,5.5919,0.84213,2.4045,2.1563,-0.50717,0.095447,0.047031,0.16085,0.026862,-3.2903,3.3738,0.50481,0.18972,0.845,0.0044009,0.0010227,0.0070015,238.61,1352.1
221,0.69498,9.9576,3.1113,6.201,0.8346,1.771,1.4426,-0.5427,0.13764,0.040837,0.062328,0.026553,-4.6107,0.56215,0.56047,0.18949,0.80195,0.0036299,0.0018543,0.0061397,211.32,1018.5
222,0.6111,11.747,4.6779,3.861,0.72577,3.9333,0.29673,-0.33169,0.049753,0.033744,0.18628,0.035239,-0.78794,2.0805,0.48488,0.194,0.9097,0.0014987,0.0022179,0.0032717,255.27,798.24
223,0.70615,9.0782,3.6827,6.8143,1.0241,7.2682,0.33711,-0.24455,0.10861,0.029121,0.049408,0.036157,-1.1261,2.3466,0.58245,0.19801,0.62332,0.0092752,0.0015013,0.0061356,153.78,925.3
224,0.64624,8.8304,4.275,6.7182,1.0298,11.059,0.51292,-0.012633,0.11647,0.0078399,0.10682,0.041269,-0.9516,0.83971,0.10684,0.20225,0.74677,0.0094301,0.010315,0.0063876,136.71,674.93
225,0.72343,7.4744,2.7877,7.2776,0.80447,2.7779,3.7283,-0.19751,0.11217,0.054971,0.15064,0.037354,-1.1722,0.47912,0.35034,0.19266,0.90587,0.0086095,0.012682,0.0047772,168.39,1077.7
226,0.74086,6.9969,2.2776,10.083,1.168,9.8728,0.36221,-0.04949,0.15709,0.023869,0.12695,0.028249,-0.4643,1.8864,0.23898,0.23143,0.84828,0.0060869,0.0073586,0.0028669,262.04,675.33
227,0.73715,9.1584,3.1644,7.5144,0.71829,7.2552,2.1138,-0.12181,0.098382,0.054217,0.052837,0.031031,1.8513,3.3595,0.54732,0.22502,0.88225,0.012924,0.011103,0.002635,169.2,1216.3
228,0.74761,7.737,2.3383,7.7488,0.94944,5.2087,1.7458,-0.079106,0.07923,6.29E-05,0.17959,0.035809,-1.5275,2.4919,0.58197,0.18615,0.92281,0.008347,0.0080959,0.0055354,164.05,1161.1
229,0.53029,6.2474,2.6624,7.1763,1.084,6.9159,2.1312,-0.07162,0.10237,0.035987,0.078683,0.019748,-2.531,0.29613,0.44466,0.15276,0.52676,0.009287,0.0051872,0.0046153,76.77,527.59
230,0.53238,2.9408,0.86358,9.275,1.2053,7.5559,2.198,-0.1861,0.12162,0.049146,0.11541,0.028901,-3.8441,2.7248,0.42484,0.19009,0.83723,0.0044208,0.0022745,0.0062406,188.56,964.36
231,0.45979,5.1953,2.233,6.6247,0.89604,8.2922,0.78342,-0.051939,0.068922,0.032924,0.13659,0.029524,-3.5111,0.26975,0.21457,0.18279,0.64643,0.0036685,0.003548,0.0069183,149.2,1129.1
232,0.54212,8.9511,4.3814,5.0148,0.75312,3.3197,4.5849,-0.078018,0.062637,8.55E-05,0.033845,0.024903,-1.9634,2.8297,0.42023,0.17518,0.53216,0.0044085,0.0055912,0.0044713,115.74,690.09
233,0.64137,10.098,4.7713,5.3867,0.81035,10.642,2.083,0.034243,0.10565,0.034319,0.083484,0.026205,-0.38469,2.2451,0.057068,0.23011,0.93276,0.00378,0.0027849,0.0032479,299.61,656.77
234,0.58285,7.65,3.3126,4.6674,0.61726,3.2294,3.7151,-0.13008,0.064936,0.023292,0.1036,0.028163,-4.8555,3.3424,0.5308,0.19018,0.67803,0.0061824,0.0025884,0.0029695,137.06,1033.8
235,0.64385,8.2294,3.6366,6.5858,1.176,6.6203,0.17842,-0.1269,0.1046,0.054672,0.1016,0.029127,-1.3209,0.71123,0.30199,0.19958,0.70083,0.0037733,0.0054788,0.0068985,213.38,489.64
236,0.61774,6.5085,2.7359,7,0.89251,8.8168,0.39895,-0.14104,0.12579,0.033815,0.10535,0.026398,-2.5662,1.5383,0.31363,0.19705,0.64144,0.0068884,0.0029378,0.0033891,147.39,1593.8
237,0.67287,7.7182,2.7973,4.4313,0.65272,13.774,12.597,-1.4482,0.13782,0.055599,0.10216,0.024724,-1.2694,2.0419,0.61949,0.30319,0.64669,0.0050436,0.00078791,0.0045303,170.52,714.87
238,0.64369,12.175,4.8606,5.4378,0.81137,5.8136,0.079611,-0.14478,0.11782,0.033627,0.048966,0.044393,-1.8724,0.48493,0.64094,0.19332,0.64209,0.0062848,0.0043697,0.0066445,144.25,1197.6
